value,timestamp
0.3361795917218672,2021-08-12 00:00:00
0.6332113023803768,2021-08-12 06:00:00
0.2890533879783379,2021-08-12 12:00:00
,2021-08-12 18:00:00
0.0111460584369527,2021-08-13 00:00:00
0.4074235946341103,2021-08-13 06:00:00
0.0172694505285742,2021-08-13 12:00:00
-0.3171764261908102,2021-08-13 18:00:00
-0.1576714742478981,2021-08-14 00:00:00
0.1521153781070547,2021-08-14 06:00:00
-0.1555962635972894,2021-08-14 12:00:00
-0.4608379834783106,2021-08-14 18:00:00
-0.089464775198879,2021-08-15 00:00:00
0.2770485352628062,2021-08-15 06:00:00
-0.0879737534281751,2021-08-15 12:00:00
-0.44976046536635,2021-08-15 18:00:00
0.1467384267089112,2021-08-16 00:00:00
0.5568149791947601,2021-08-16 06:00:00
0.223776298048561,2021-08-16 12:00:00
,2021-08-16 18:00:00
0.5025422682671642,2021-08-17 00:00:00
0.6592706738854701,2021-08-17 06:00:00
0.567746080936431,2021-08-17 12:00:00
0.1650465282885806,2021-08-17 18:00:00
0.5853703726097964,2021-08-18 00:00:00
0.9613377374279022,2021-08-18 06:00:00
0.6213804826619785,2021-08-18 12:00:00
0.2431112549658522,2021-08-18 18:00:00
0.436795763893008,2021-08-19 00:00:00
0.6624310470948782,2021-08-19 06:00:00
0.4072570653608801,2021-08-19 12:00:00
0.0428002642972582,2021-08-19 18:00:00
0.1029462627157206,2021-08-20 00:00:00
0.4271044775246144,2021-08-20 06:00:00
0.0989610259497345,2021-08-20 12:00:00
-0.2692782536303393,2021-08-20 18:00:00
-0.0973583420764576,2021-08-21 00:00:00
0.3032833441616731,2021-08-21 06:00:00
-0.05926630610576,2021-08-21 12:00:00
-0.5100648268554764,2021-08-21 18:00:00
-0.0046637034174587,2021-08-22 00:00:00
0.3711752370297038,2021-08-22 06:00:00
0.0005831303964019,2021-08-22 12:00:00
-0.3298532665059186,2021-08-22 18:00:00
0.2659380429246448,2021-08-23 00:00:00
,2021-08-23 06:00:00
0.2712608763455754,2021-08-23 12:00:00
-0.0616857755453688,2021-08-23 18:00:00
0.4416829563240259,2021-08-24 00:00:00
0.9147166860132484,2021-08-24 06:00:00
0.5269845245051843,2021-08-24 12:00:00
0.2297856900650854,2021-08-24 18:00:00
0.5738519542663859,2021-08-25 00:00:00
0.9427088610916444,2021-08-25 06:00:00
0.6728402346303566,2021-08-25 12:00:00
0.3460758382098617,2021-08-25 18:00:00
0.4601346339661389,2021-08-26 00:00:00
0.9662820894548986,2021-08-26 06:00:00
0.5850353229142502,2021-08-26 12:00:00
0.1418855027561178,2021-08-26 18:00:00
0.1804098452567969,2021-08-27 00:00:00
0.5560920926161814,2021-08-27 06:00:00
0.1624556519210388,2021-08-27 12:00:00
,2021-08-27 18:00:00
-0.0029971111572154,2021-08-28 00:00:00
0.3223096653094062,2021-08-28 06:00:00
0.0028049882140367,2021-08-28 12:00:00
-0.3419734349423114,2021-08-28 18:00:00
0.0721225799293007,2021-08-29 00:00:00
0.4863249067686515,2021-08-29 06:00:00
,2021-08-29 12:00:00
-0.2616185120801302,2021-08-29 18:00:00
0.3399308676700692,2021-08-30 00:00:00
