value,timestamp,anomaly
-0.6970237508331342,2022-02-17 00:00:00,False
-0.5314930769057973,2022-02-17 01:00:00,False
-0.4260202429955047,2022-02-17 02:00:00,False
-0.3823893230897525,2022-02-17 03:00:00,False
-0.2879276943620277,2022-02-17 04:00:00,False
-0.2823188437152377,2022-02-17 05:00:00,False
-0.2845097054181822,2022-02-17 06:00:00,False
-0.2402904929690673,2022-02-17 07:00:00,False
-0.3101570818652194,2022-02-17 08:00:00,False
-0.4434535414443797,2022-02-17 09:00:00,False
-0.4573171977403623,2022-02-17 10:00:00,False
-0.5253369005718456,2022-02-17 11:00:00,False
-0.7486934855411501,2022-02-17 12:00:00,False
-0.6329404748719706,2022-02-17 13:00:00,False
-0.8835581659937755,2022-02-17 14:00:00,False
-0.9669442397092808,2022-02-17 15:00:00,False
-1.0833044617835692,2022-02-17 16:00:00,False
-1.2219598388914383,2022-02-17 17:00:00,False
-1.0040687481769286,2022-02-17 18:00:00,False
-0.9136608734616218,2022-02-17 19:00:00,False
-1.007019099173548,2022-02-17 20:00:00,False
-1.0443722860080855,2022-02-17 21:00:00,False
,2022-02-17 22:00:00,False
-0.8017241431953748,2022-02-17 23:00:00,False
-0.8499565943447294,2022-02-18 00:00:00,False
-0.8808579788904921,2022-02-18 01:00:00,False
-0.6613969183680696,2022-02-18 02:00:00,False
-0.6542174730373954,2022-02-18 03:00:00,False
-0.6677018952532816,2022-02-18 04:00:00,False
-0.681910854527132,2022-02-18 05:00:00,False
-0.7058750831894235,2022-02-18 06:00:00,False
-0.5354712469220052,2022-02-18 07:00:00,False
-0.6378351458360186,2022-02-18 08:00:00,False
-0.6439372291939411,2022-02-18 09:00:00,False
,2022-02-18 10:00:00,False
-0.7344930094829674,2022-02-18 11:00:00,False
-0.8456368186048997,2022-02-18 12:00:00,False
-0.8937192020875538,2022-02-18 13:00:00,False
-0.9123598448991672,2022-02-18 14:00:00,False
-0.962387825842861,2022-02-18 15:00:00,False
-0.8546210433720711,2022-02-18 16:00:00,False
-1.000009554367943,2022-02-18 17:00:00,False
-1.0599111271432116,2022-02-18 18:00:00,False
-1.0047960943627685,2022-02-18 19:00:00,False
-0.9254734804598548,2022-02-18 20:00:00,False
-0.9033242685011864,2022-02-18 21:00:00,False
-0.921133755645799,2022-02-18 22:00:00,False
-1.0424208603051104,2022-02-18 23:00:00,False
,2022-02-19 00:00:00,False
-1.0000661590354,2022-02-19 01:00:00,False
-0.9813283947761506,2022-02-19 02:00:00,False
-1.090106612421128,2022-02-19 03:00:00,False
-1.116147245655202,2022-02-19 04:00:00,False
-0.9446843073652442,2022-02-19 05:00:00,False
-1.0325591290594276,2022-02-19 06:00:00,False
