value,timestamp
,2021-08-12 00:00:00
1.3439219244656865e-17,2021-08-12 00:10:00
1.213479667679926e-17,2021-08-12 00:20:00
0.8405922065242606,2021-08-12 00:30:00
1.1121705928634988e-17,2021-08-12 00:40:00
1.2532659196458474e-17,2021-08-12 00:50:00
0.6984150748254769,2021-08-12 01:00:00
0.3144872169407166,2021-08-12 01:10:00
0.7616695956522053,2021-08-12 01:20:00
0.2728306606603329,2021-08-12 01:30:00
0.2256793575813354,2021-08-12 01:40:00
0.246579454585744,2021-08-12 01:50:00
0.5076688078562488,2021-08-12 02:00:00
0.4986805491839982,2021-08-12 02:10:00
0.5498233851179887,2021-08-12 02:20:00
0.4421224279606271,2021-08-12 02:30:00
0.4735930651379383,2021-08-12 02:40:00
0.4960256627304145,2021-08-12 02:50:00
0.7933052712341851,2021-08-12 03:00:00
,2021-08-12 03:10:00
0.7017517806681511,2021-08-12 03:20:00
0.8187307095364292,2021-08-12 03:30:00
0.7402132064491038,2021-08-12 03:40:00
0.7580605641834703,2021-08-12 03:50:00
0.9731206373378192,2021-08-12 04:00:00
0.8988919420928883,2021-08-12 04:10:00
0.961334293030156,2021-08-12 04:20:00
0.9628019593716524,2021-08-12 04:30:00
0.9371216516851562,2021-08-12 04:40:00
0.7856867427174338,2021-08-12 04:50:00
0.8941300066234188,2021-08-12 05:00:00
0.7472647070894826,2021-08-12 05:10:00
0.9804130842235396,2021-08-12 05:20:00
1.103871862517821,2021-08-12 05:30:00
0.92402533443664,2021-08-12 05:40:00
0.9712789224901924,2021-08-12 05:50:00
0.9596742379348356,2021-08-12 06:00:00
0.8460442606550848,2021-08-12 06:10:00
1.0938688267622882,2021-08-12 06:20:00
0.8135977338128915,2021-08-12 06:30:00
1.0100036656703515,2021-08-12 06:40:00
1.1392841707998311,2021-08-12 06:50:00
1.090874015228385,2021-08-12 07:00:00
0.8821911037970274,2021-08-12 07:10:00
0.894278230085482,2021-08-12 07:20:00
1.0348269431852375,2021-08-12 07:30:00
0.6441222996014879,2021-08-12 07:40:00
0.990973894189704,2021-08-12 07:50:00
0.826813923153427,2021-08-12 08:00:00
0.8366136047808739,2021-08-12 08:10:00
0.756338359015664,2021-08-12 08:20:00
0.8628360104058463,2021-08-12 08:30:00
,2021-08-12 08:40:00
0.9690939152381212,2021-08-12 08:50:00
0.6774359624283278,2021-08-12 09:00:00
0.6797771517609107,2021-08-12 09:10:00
0.7255309100514223,2021-08-12 09:20:00
-0.1396422571855715,2021-08-12 09:30:00
0.8547135266300561,2021-08-12 09:40:00
0.791099795895271,2021-08-12 09:50:00
0.4115320346214315,2021-08-12 10:00:00
0.5133674732952586,2021-08-12 10:10:00
0.5452635641690605,2021-08-12 10:20:00
0.4489566245063496,2021-08-12 10:30:00
0.4305967857959389,2021-08-12 10:40:00
0.512004999251286,2021-08-12 10:50:00
0.2416512597546783,2021-08-12 11:00:00
0.2672129925002363,2021-08-12 11:10:00
0.2667311326206116,2021-08-12 11:20:00
0.2817322964907663,2021-08-12 11:30:00
0.3095075014241409,2021-08-12 11:40:00
0.2783104605970329,2021-08-12 11:50:00
1.392720593671845e-16,2021-08-12 12:00:00
1.3117918990533478e-16,2021-08-12 12:10:00
1.2191666795537868e-16,2021-08-12 12:20:00
1.2638772209640336e-16,2021-08-12 12:30:00
1.3565986543534602e-16,2021-08-12 12:40:00
1.4956518861351623e-16,2021-08-12 12:50:00
-0.2625273532777344,2021-08-12 13:00:00
-0.2538328926852473,2021-08-12 13:10:00
-0.5180212260971471,2021-08-12 13:20:00
-0.2456894476668944,2021-08-12 13:30:00
-0.2242871641199176,2021-08-12 13:40:00
-0.2805637011131736,2021-08-12 13:50:00
-0.5423719531647792,2021-08-12 14:00:00
