value,timestamp
0.2344594382695762,2022-01-27 00:00:00
0.2654338933239532,2022-01-27 00:30:00
0.2762925761346481,2022-01-27 01:00:00
,2022-01-27 01:30:00
0.3304309546627572,2022-01-27 02:00:00
0.2620379635041644,2022-01-27 02:30:00
0.3856713536630426,2022-01-27 03:00:00
0.3200599006809495,2022-01-27 03:30:00
0.3799337810208973,2022-01-27 04:00:00
0.3367495614332466,2022-01-27 04:30:00
0.3757608443853726,2022-01-27 05:00:00
0.3642557503747957,2022-01-27 05:30:00
0.3756321531973095,2022-01-27 06:00:00
0.4273165953328031,2022-01-27 06:30:00
0.41078809156324,2022-01-27 07:00:00
0.3749257933106903,2022-01-27 07:30:00
0.4327720739690306,2022-01-27 08:00:00
0.338501077389862,2022-01-27 08:30:00
0.2771493178237213,2022-01-27 09:00:00
0.2736431994601354,2022-01-27 09:30:00
0.3249657986546617,2022-01-27 10:00:00
0.3219890549058733,2022-01-27 10:30:00
0.2713994089303446,2022-01-27 11:00:00
0.2817729526436137,2022-01-27 11:30:00
0.2466201683892291,2022-01-27 12:00:00
-0.2710497267844813,2022-01-27 12:30:00
0.1842911213079639,2022-01-27 13:00:00
0.2093702789030369,2022-01-27 13:30:00
,2022-01-27 14:00:00
0.1744540862785913,2022-01-27 14:30:00
0.1294158058531925,2022-01-27 15:00:00
0.1149385647949788,2022-01-27 15:30:00
0.083891066554492,2022-01-27 16:00:00
0.0949719440569718,2022-01-27 16:30:00
0.0794173094540069,2022-01-27 17:00:00
0.08086817952661,2022-01-27 17:30:00
0.0804741248300013,2022-01-27 18:00:00
0.0813113817583175,2022-01-27 18:30:00
0.080248319848548,2022-01-27 19:00:00
0.088942610603562,2022-01-27 19:30:00
0.1082906513874685,2022-01-27 20:00:00
0.105198498431364,2022-01-27 20:30:00
0.1136402020054418,2022-01-27 21:00:00
0.1134498426029998,2022-01-27 21:30:00
0.1481505656647929,2022-01-27 22:00:00
0.1535825554645829,2022-01-27 22:30:00
0.1829387829176804,2022-01-27 23:00:00
,2022-01-27 23:30:00
0.2354652984278006,2022-01-28 00:00:00
0.2485700090232992,2022-01-28 00:30:00
,2022-01-28 01:00:00
0.2945978703630674,2022-01-28 01:30:00
0.3237471004650681,2022-01-28 02:00:00
0.3461754117983101,2022-01-28 02:30:00
0.360651016798263,2022-01-28 03:00:00
0.3328467630114248,2022-01-28 03:30:00
,2022-01-28 04:00:00
0.386227442285258,2022-01-28 04:30:00
,2022-01-28 05:00:00
0.3355089621170706,2022-01-28 05:30:00
0.4160733380610027,2022-01-28 06:00:00
0.4331639445613762,2022-01-28 06:30:00
0.3747652312462092,2022-01-28 07:00:00
,2022-01-28 07:30:00
0.3010820518727734,2022-01-28 08:00:00
0.3860346237259213,2022-01-28 08:30:00
-0.7807234426552734,2022-01-28 09:00:00
0.3381254465388666,2022-01-28 09:30:00
0.2926255771301463,2022-01-28 10:00:00
,2022-01-28 10:30:00
0.3009193767730755,2022-01-28 11:00:00
0.2904542714760948,2022-01-28 11:30:00
0.2181402661110731,2022-01-28 12:00:00
0.2484635690909882,2022-01-28 12:30:00
0.1842178721058445,2022-01-28 13:00:00
0.1718041249156886,2022-01-28 13:30:00
,2022-01-28 14:00:00
0.1759683818662512,2022-01-28 14:30:00
0.1009131156827405,2022-01-28 15:00:00
0.1400139597929267,2022-01-28 15:30:00
0.1191357115075697,2022-01-28 16:00:00
0.0959584738986804,2022-01-28 16:30:00
0.0926335792768263,2022-01-28 17:00:00
0.0933867013816111,2022-01-28 17:30:00
0.0913596035892575,2022-01-28 18:00:00
0.0929232705718358,2022-01-28 18:30:00
0.0928706452098291,2022-01-28 19:00:00
,2022-01-28 19:30:00
0.0960676042335488,2022-01-28 20:00:00
0.105280190063196,2022-01-28 20:30:00
0.1194404793597635,2022-01-28 21:00:00
0.15029467305613,2022-01-28 21:30:00
0.1673853240145626,2022-01-28 22:00:00
,2022-01-28 22:30:00
0.1888045684808627,2022-01-28 23:00:00
0.8659281083637196,2022-01-28 23:30:00
0.2655814650655694,2022-01-29 00:00:00
0.2381669020455707,2022-01-29 00:30:00
0.2166808289195297,2022-01-29 01:00:00
0.2681833779847357,2022-01-29 01:30:00
0.3214007630905028,2022-01-29 02:00:00
0.369219946119562,2022-01-29 02:30:00
0.3682145743193625,2022-01-29 03:00:00
,2022-01-29 03:30:00
0.3654558241708796,2022-01-29 04:00:00
0.4079402257128121,2022-01-29 04:30:00
0.3529854423001913,2022-01-29 05:00:00
0.3997355199244956,2022-01-29 05:30:00
0.4064110020210507,2022-01-29 06:00:00
0.4565090652638628,2022-01-29 06:30:00
0.4052805183900597,2022-01-29 07:00:00
0.3760627982468173,2022-01-29 07:30:00
