timestamp,value
2021-12-16 00:00:00,-0.8352971288704188
2021-12-16 00:10:00,-1.1883443849244095
2021-12-16 00:20:00,-1.0080348289576917
2021-12-16 00:30:00,-0.9442898168530972
2021-12-16 00:40:00,-0.8547802087627878
2021-12-16 00:50:00,-0.9495954933827572
2021-12-16 01:00:00,-1.0145637296902503
2021-12-16 01:10:00,-1.0105821998609446
2021-12-16 01:20:00,-0.7817105943586071
2021-12-16 01:30:00,-1.1667150462751827
2021-12-16 01:40:00,-0.8260185598080603
2021-12-16 01:50:00,-0.9112748634560648
2021-12-16 02:00:00,-0.825722640420577
2021-12-16 02:10:00,-1.034865345965733
2021-12-16 02:20:00,-0.9940809556633576
2021-12-16 02:30:00,-1.0861099092380584
2021-12-16 02:40:00,
2021-12-16 02:50:00,
2021-12-16 03:00:00,-0.9403027521488294
2021-12-16 03:10:00,-1.0604541570520414
2021-12-16 03:20:00,-0.8766856359206041
2021-12-16 03:30:00,-1.0436618898433525
2021-12-16 03:40:00,
2021-12-16 03:50:00,-0.9363856599558236
2021-12-16 04:00:00,-0.995617666322792
2021-12-16 04:10:00,-1.2755417821626331
2021-12-16 04:20:00,
2021-12-16 04:30:00,-0.8939957959277369
2021-12-16 04:40:00,-0.8865358744485339
2021-12-16 04:50:00,-0.9632724205708226
2021-12-16 05:00:00,-1.0030454676269132
2021-12-16 05:10:00,-0.8876198533893047
2021-12-16 05:20:00,-0.9076867330724778
2021-12-16 05:30:00,-0.9827139837592486
2021-12-16 05:40:00,-1.1358752421334852
2021-12-16 05:50:00,
2021-12-16 06:00:00,-0.9869880720207832
2021-12-16 06:10:00,-1.050650662254608
2021-12-16 06:20:00,-1.0005478297107382
2021-12-16 06:30:00,-0.9485939842456198
2021-12-16 06:40:00,-1.1462275075984327
2021-12-16 06:50:00,
2021-12-16 07:00:00,-1.065066811526303
2021-12-16 07:10:00,-0.9566069525482168
2021-12-16 07:20:00,-1.0277964818677163
2021-12-16 07:30:00,-1.157164605400542
2021-12-16 07:40:00,-1.0199780413895874
2021-12-16 07:50:00,-1.1063273096987694
2021-12-16 08:00:00,-1.0043526074613638
2021-12-16 08:10:00,-1.1402968849719437
2021-12-16 08:20:00,-1.0306195513748833
2021-12-16 08:30:00,-1.093039529163932
2021-12-16 08:40:00,
2021-12-16 08:50:00,-0.945275834594228
2021-12-16 09:00:00,-0.9680291587824182
2021-12-16 09:10:00,-1.061258675291393
2021-12-16 09:20:00,-0.8836712234149277
2021-12-16 09:30:00,-0.9944572615006688
2021-12-16 09:40:00,-1.0916783827708514
2021-12-16 09:50:00,-0.9370184293083412
2021-12-16 10:00:00,
2021-12-16 10:10:00,-1.0541014638006088
2021-12-16 10:20:00,-0.9069755375509312
2021-12-16 10:30:00,-1.0942773094733085
2021-12-16 10:40:00,-0.900727865550332
2021-12-16 10:50:00,-1.140142965803968
2021-12-16 11:00:00,-0.9776423216153776
2021-12-16 11:10:00,-0.8194252631421686
2021-12-16 11:20:00,-1.2066631026637784
2021-12-16 11:30:00,-1.0912030376408255
2021-12-16 11:40:00,-1.0546709258097224
2021-12-16 11:50:00,-1.0355810639694945
2021-12-16 12:00:00,-1.005705751817887
2021-12-16 12:10:00,
2021-12-16 12:20:00,-0.8973424012330673
2021-12-16 12:30:00,-0.9632538286301998
2021-12-16 12:40:00,-1.2247217386308829
2021-12-16 12:50:00,-1.0361696789180912
2021-12-16 13:00:00,-1.0963917885450023
2021-12-16 13:10:00,-0.942327567716814
2021-12-16 13:20:00,
2021-12-16 13:30:00,-1.0815969376347945
2021-12-16 13:40:00,-0.8356294396066826
2021-12-16 13:50:00,-0.8723319746612153
2021-12-16 14:00:00,-0.9218207694573348
2021-12-16 14:10:00,-0.8132240470641047
2021-12-16 14:20:00,-1.074591288481002
2021-12-16 14:30:00,-1.0206106723030974
2021-12-16 14:40:00,-1.0694717195631969
2021-12-16 14:50:00,-1.0894351413511851
2021-12-16 15:00:00,-0.770397992975882
2021-12-16 15:10:00,-0.8490717120028464
2021-12-16 15:20:00,-0.8699573398547498
2021-12-16 15:30:00,-0.9048681021616224
2021-12-16 15:40:00,-0.9148729967954584
2021-12-16 15:50:00,-1.0182800650552684
2021-12-16 16:00:00,-0.818489705389593
2021-12-16 16:10:00,-1.04795837562687
2021-12-16 16:20:00,-1.086896000873657
2021-12-16 16:30:00,-0.8498078343590323
2021-12-16 16:40:00,-0.96140299960838
2021-12-16 16:50:00,
2021-12-16 17:00:00,-1.00149938358597
2021-12-16 17:10:00,-0.9710616763261544
2021-12-16 17:20:00,-1.0030811403910398
2021-12-16 17:30:00,-0.8489798980676463
2021-12-16 17:40:00,-0.964013148473464
2021-12-16 17:50:00,-1.0088630008446977
2021-12-16 18:00:00,-0.9833360041530084
2021-12-16 18:10:00,-0.941882783671358
2021-12-16 18:20:00,-0.9671440755605653
2021-12-16 18:30:00,-1.0783590616365453
2021-12-16 18:40:00,-1.037780964562443
2021-12-16 18:50:00,-1.1237127619422744
2021-12-16 19:00:00,-0.9403453897103532
2021-12-16 19:10:00,-1.0306931141519735
2021-12-16 19:20:00,-0.806872393600824
2021-12-16 19:30:00,-1.036403762008047
2021-12-16 19:40:00,-0.9836498912043588
2021-12-16 19:50:00,-1.0050461752912514
2021-12-16 20:00:00,-0.7912068651936336
2021-12-16 20:10:00,-1.0186195908560278
2021-12-16 20:20:00,-1.1505592432957077
2021-12-16 20:30:00,-1.156310721912944
2021-12-16 20:40:00,-0.8989593714419557
2021-12-16 20:50:00,-0.891234510039324
2021-12-16 21:00:00,-1.029812127529821
2021-12-16 21:10:00,-1.2023273037107136
2021-12-16 21:20:00,
2021-12-16 21:30:00,-1.0465019546918557
2021-12-16 21:40:00,-0.9156054438306452
2021-12-16 21:50:00,-1.0270934780365109
2021-12-16 22:00:00,
2021-12-16 22:10:00,-0.80206135255288
2021-12-16 22:20:00,-1.129015374241633
2021-12-16 22:30:00,-1.2726703997648483
2021-12-16 22:40:00,-1.0133643147957052
2021-12-16 22:50:00,-1.0073225760708635
2021-12-16 23:00:00,-0.8894334304254242
2021-12-16 23:10:00,-0.9755289068482016
2021-12-16 23:20:00,-1.2705588275192996
2021-12-16 23:30:00,-1.0421698187016075
2021-12-16 23:40:00,-1.1395027834036728
2021-12-16 23:50:00,-1.0197780928223463
2021-12-17 00:00:00,-1.0750993031749934
2021-12-17 00:10:00,
2021-12-17 00:20:00,-0.9523740304899824
2021-12-17 00:30:00,
2021-12-17 00:40:00,-0.9939966288271596
2021-12-17 00:50:00,-0.939281494777398
2021-12-17 01:00:00,-0.7746427591165599
2021-12-17 01:10:00,
2021-12-17 01:20:00,-1.0673557037687609
2021-12-17 01:30:00,-0.8948982425679833
2021-12-17 01:40:00,-0.8661402478577946
2021-12-17 01:50:00,
2021-12-17 02:00:00,-1.102543470019259
2021-12-17 02:10:00,-0.9216231445635454
2021-12-17 02:20:00,-0.8890925187608048
2021-12-17 02:30:00,
2021-12-17 02:40:00,-0.9175963077512304
2021-12-17 02:50:00,-1.0423346973734595
2021-12-17 03:00:00,-1.071739924097755
2021-12-17 03:10:00,
2021-12-17 03:20:00,-1.07127595488026
2021-12-17 03:30:00,-1.006291636205447
2021-12-17 03:40:00,
2021-12-17 03:50:00,-0.8724952544700086
2021-12-17 04:00:00,-1.0858632067528498
2021-12-17 04:10:00,-0.8409564949799524
2021-12-17 04:20:00,-1.1127904812335554
2021-12-17 04:30:00,-1.0305053209362394
2021-12-17 04:40:00,-1.054036191262557
2021-12-17 04:50:00,-1.033046004389868
2021-12-17 05:00:00,
2021-12-17 05:10:00,-0.9552655324277466
2021-12-17 05:20:00,-1.0241630167129927
2021-12-17 05:30:00,-0.931243016526114
2021-12-17 05:40:00,-0.751282364145029
2021-12-17 05:50:00,-0.9950833079195052
2021-12-17 06:00:00,-0.9670516508392376
2021-12-17 06:10:00,-1.0228619385894002
2021-12-17 06:20:00,-0.9432912320607768
2021-12-17 06:30:00,-1.005225524025633
2021-12-17 06:40:00,-1.1050568378477357
2021-12-17 06:50:00,-1.1482528549472084
2021-12-17 07:00:00,
2021-12-17 07:10:00,-0.9350483167901016
2021-12-17 07:20:00,-0.9748812091320908
2021-12-17 07:30:00,-0.9549701142900124
2021-12-17 07:40:00,-1.0106448150657863
2021-12-17 07:50:00,-1.042916273070542
2021-12-17 08:00:00,-0.9367679063318788
2021-12-17 08:10:00,-0.9463151055170892
2021-12-17 08:20:00,-0.9536058430928636
2021-12-17 08:30:00,-0.953534682933406
2021-12-17 08:40:00,-0.9791603519592468
2021-12-17 08:50:00,-0.8243206839894739
2021-12-17 09:00:00,-0.9212302470175115
2021-12-17 09:10:00,-0.8925307531902481
2021-12-17 09:20:00,-0.8595226875819846
2021-12-17 09:30:00,-0.987841083905896
2021-12-17 09:40:00,-1.0682291550560816
2021-12-17 09:50:00,-1.0710282136847693
2021-12-17 10:00:00,-0.9957386979782664
2021-12-17 10:10:00,-0.8992002118174762
2021-12-17 10:20:00,-1.1266829868905066
2021-12-17 10:30:00,-1.108748805809436
2021-12-17 10:40:00,-1.075717404193791
2021-12-17 10:50:00,-0.9470260247401118
2021-12-17 11:00:00,-0.947976482709756
2021-12-17 11:10:00,-1.1189583648051755
2021-12-17 11:20:00,-0.994655057123657
2021-12-17 11:30:00,-1.0194974085738937
2021-12-17 11:40:00,-0.8421674164870426
2021-12-17 11:50:00,
2021-12-17 12:00:00,-1.1940148566862552
2021-12-17 12:10:00,-1.1796391329135971
2021-12-17 12:20:00,-1.0175079784155248
2021-12-17 12:30:00,-0.7941131144519498
2021-12-17 12:40:00,-1.129247128192672
2021-12-17 12:50:00,-0.9656714395391602
2021-12-17 13:00:00,-0.9422215163910732
2021-12-17 13:10:00,-1.0155153143497184
2021-12-17 13:20:00,-1.0552021777895455
2021-12-17 13:30:00,-1.038459896852259
2021-12-17 13:40:00,-1.0603303640810635
2021-12-17 13:50:00,-0.9417393696042612
2021-12-17 14:00:00,-1.149477777134046
2021-12-17 14:10:00,-0.9782140254611404
2021-12-17 14:20:00,-0.9626126439098552
2021-12-17 14:30:00,-1.1648800583329249
2021-12-17 14:40:00,-0.770736031184631
2021-12-17 14:50:00,-0.7760060751115925
2021-12-17 15:00:00,-1.0454914783475984
2021-12-17 15:10:00,-1.1422740259443098
2021-12-17 15:20:00,-0.9212700393056312
2021-12-17 15:30:00,-0.9561070949995636
2021-12-17 15:40:00,-0.857159341045096
2021-12-17 15:50:00,-1.0152099246561612
2021-12-17 16:00:00,-0.9427298699019768
2021-12-17 16:10:00,-0.8906503563331303
2021-12-17 16:20:00,-0.7815816092205007
2021-12-17 16:30:00,-0.9443497403986936
2021-12-17 16:40:00,-0.975364395026537
2021-12-17 16:50:00,-1.094750101637801
2021-12-17 17:00:00,-1.0289252812242649
2021-12-17 17:10:00,-0.9942600021460252
2021-12-17 17:20:00,
2021-12-17 17:30:00,-1.0844208131286202
2021-12-17 17:40:00,-0.9775532024802468
2021-12-17 17:50:00,-1.229223021480793
2021-12-17 18:00:00,
2021-12-17 18:10:00,-0.9197476830406428
2021-12-17 18:20:00,-1.0350629931688884
2021-12-17 18:30:00,-0.9090493560636668
2021-12-17 18:40:00,-1.0272468421027732
2021-12-17 18:50:00,-1.0491998963871616
2021-12-17 19:00:00,-0.9130023581444296
2021-12-17 19:10:00,
2021-12-17 19:20:00,-1.0050458588571434
2021-12-17 19:30:00,-0.9853018198387946
2021-12-17 19:40:00,-1.1303305363744642
2021-12-17 19:50:00,-1.055503907999264
2021-12-17 20:00:00,-0.9198116211013536
2021-12-17 20:10:00,-1.0590060760680882
2021-12-17 20:20:00,-0.9739767515066956
2021-12-17 20:30:00,-0.8341085111679561
2021-12-17 20:40:00,-1.035487193665826
2021-12-17 20:50:00,-0.9132437672684872
2021-12-17 21:00:00,-0.9804581720231031
2021-12-17 21:10:00,-1.0838052635174698
2021-12-17 21:20:00,-1.0622792943095027
2021-12-17 21:30:00,-1.1951853200795015
2021-12-17 21:40:00,-1.199097358546677
2021-12-17 21:50:00,-0.9130327178349928
2021-12-17 22:00:00,-1.008929595051728
2021-12-17 22:10:00,-0.7332334438400746
2021-12-17 22:20:00,-0.9174441761816812
2021-12-17 22:30:00,-0.907495032939024
2021-12-17 22:40:00,-0.999624504725358
2021-12-17 22:50:00,-0.8456871132682451
2021-12-17 23:00:00,-0.970632905440384
2021-12-17 23:10:00,-1.0476199325425366
2021-12-17 23:20:00,-1.2642722353997076
2021-12-17 23:30:00,-0.9405566411437394
2021-12-17 23:40:00,-0.9301501028126448
2021-12-17 23:50:00,-0.8674524290828312
2021-12-18 00:00:00,-1.158252530931008
2021-12-18 00:10:00,
2021-12-18 00:20:00,-0.8677278944976877
2021-12-18 00:30:00,-0.9930595872636964
2021-12-18 00:40:00,-1.073895096133446
2021-12-18 00:50:00,-1.1344241892283875
2021-12-18 01:00:00,-0.7496769243568153
2021-12-18 01:10:00,-0.9309952245793056
2021-12-18 01:20:00,-1.029307784879394
2021-12-18 01:30:00,-1.0457314885308482
2021-12-18 01:40:00,-0.8986380899798552
2021-12-18 01:50:00,-0.973587186452338
2021-12-18 02:00:00,-1.1026536354376244
2021-12-18 02:10:00,-1.1378211873774704
2021-12-18 02:20:00,-1.0912796303122063
2021-12-18 02:30:00,-1.0385222795291535
2021-12-18 02:40:00,-0.7678675956631907
2021-12-18 02:50:00,-0.9488829811428684
2021-12-18 03:00:00,-0.89217267384597
2021-12-18 03:10:00,-0.9901357755381134
2021-12-18 03:20:00,
2021-12-18 03:30:00,-1.1046896339475798
2021-12-18 03:40:00,-1.100872228132362
2021-12-18 03:50:00,-0.9146478848793926
2021-12-18 04:00:00,-0.7741738675959751
2021-12-18 04:10:00,-1.0095275155584882
2021-12-18 04:20:00,-1.0835956045292476
2021-12-18 04:30:00,-0.9747021053163416
2021-12-18 04:40:00,-0.838681548689274
2021-12-18 04:50:00,-0.9086955675720992
2021-12-18 05:00:00,-1.03031657515285
2021-12-18 05:10:00,-0.8647076829123397
2021-12-18 05:20:00,-1.2192091807961716
2021-12-18 05:30:00,-0.9479368306136802
2021-12-18 05:40:00,-0.9897672632585224
2021-12-18 05:50:00,
2021-12-18 06:00:00,-0.8853345399308495
2021-12-18 06:10:00,-0.9314261431394176
2021-12-18 06:20:00,-1.015131660832972
2021-12-18 06:30:00,
2021-12-18 06:40:00,-1.0928614432502304
2021-12-18 06:50:00,-1.0564077295196026
2021-12-18 07:00:00,-1.1802405739186863
2021-12-18 07:10:00,-0.9828722992057508
2021-12-18 07:20:00,-0.8964513861268852
2021-12-18 07:30:00,-0.9480395025007634
2021-12-18 07:40:00,-0.9726713027818128
2021-12-18 07:50:00,-0.9436220854050918
2021-12-18 08:00:00,-0.9092048614982272
2021-12-18 08:10:00,-0.952131217378442
2021-12-18 08:20:00,-0.9360466861923912
2021-12-18 08:30:00,-0.893772607811183
2021-12-18 08:40:00,-0.8808509323338433
2021-12-18 08:50:00,
2021-12-18 09:00:00,-0.9247858874919804
2021-12-18 09:10:00,-0.7921242239047289
2021-12-18 09:20:00,-1.0319981148242
2021-12-18 09:30:00,-1.196157566438609
2021-12-18 09:40:00,
2021-12-18 09:50:00,-0.9054782158406924
2021-12-18 10:00:00,-0.949274797131824
2021-12-18 10:10:00,-1.0322232937174638
2021-12-18 10:20:00,-0.8380396613857145
2021-12-18 10:30:00,-0.9921496992029628
2021-12-18 10:40:00,-0.9957734441876042
2021-12-18 10:50:00,-1.062613379868653
2021-12-18 11:00:00,-0.9466761594017624
2021-12-18 11:10:00,-0.9386591151434628
2021-12-18 11:20:00,-0.86377973940328
2021-12-18 11:30:00,-1.0369715184887476
2021-12-18 11:40:00,-0.8556085772578212
2021-12-18 11:50:00,-1.0386012293896605
2021-12-18 12:00:00,-0.9211589074382778
2021-12-18 12:10:00,-0.9646615944945862
2021-12-18 12:20:00,-0.9402208144642896
2021-12-18 12:30:00,-1.176274619008182
2021-12-18 12:40:00,-1.200055344166003
2021-12-18 12:50:00,
2021-12-18 13:00:00,-1.0338403272480303
2021-12-18 13:10:00,
2021-12-18 13:20:00,
2021-12-18 13:30:00,-0.8815634925367063
2021-12-18 13:40:00,-0.8505887504002331
2021-12-18 13:50:00,
2021-12-18 14:00:00,
2021-12-18 14:10:00,
2021-12-18 14:20:00,-1.117727018087345
2021-12-18 14:30:00,-0.7424500510526193
2021-12-18 14:40:00,-0.9950935590117668
2021-12-18 14:50:00,-0.8805873261698846
2021-12-18 15:00:00,-0.7300298853018208
2021-12-18 15:10:00,-0.8947400814451285
2021-12-18 15:20:00,-0.9338521411564108
2021-12-18 15:30:00,-0.88261460354062
2021-12-18 15:40:00,-0.7776843726535869
2021-12-18 15:50:00,-0.9753321650442376
2021-12-18 16:00:00,-1.0383092398186116
2021-12-18 16:10:00,
2021-12-18 16:20:00,-1.108424929932922
2021-12-18 16:30:00,-1.0996197733437725
2021-12-18 16:40:00,-0.8813068662776138
2021-12-18 16:50:00,-1.070140090975061
2021-12-18 17:00:00,-0.8929693149306649
2021-12-18 17:10:00,-0.9516397733336696
2021-12-18 17:20:00,
2021-12-18 17:30:00,-0.9277974719646817
2021-12-18 17:40:00,-0.9030181861458472
2021-12-18 17:50:00,-1.107159558030118
2021-12-18 18:00:00,-1.0244798646744069
2021-12-18 18:10:00,-1.1050560826805718
2021-12-18 18:20:00,-0.9019087802970563
2021-12-18 18:30:00,-1.124641217742904
2021-12-18 18:40:00,
2021-12-18 18:50:00,-0.92030009583258
2021-12-18 19:00:00,-0.9525597876200366
2021-12-18 19:10:00,-0.9929279495583152
2021-12-18 19:20:00,-0.9441360539917945
2021-12-18 19:30:00,-1.0550167909291983
2021-12-18 19:40:00,-1.0059378055913497
2021-12-18 19:50:00,-1.1338688000566484
