timestamp,value,anomaly
2022-01-27,0.0,False
2022-01-28,0.0,False
2022-01-29,0.0,False
2022-01-30,0.0,False
2022-01-31,0.0,False
2022-02-01,,False
2022-02-02,0.0,False
2022-02-03,0.0,False
2022-02-04,0.060783676338773,True
2022-02-05,0.0,False
2022-02-06,0.0,False
2022-02-07,0.0,False
2022-02-08,0.0,False
2022-02-09,0.0,False
2022-02-10,0.0,False
2022-02-11,0.0,False
2022-02-12,0.0,False
2022-02-13,0.0,False
2022-02-14,0.0,False
2022-02-15,0.0,False
2022-02-16,0.0,False
2022-02-17,0.0,False
2022-02-18,0.0,False
2022-02-19,,False
2022-02-20,0.0,False
2022-02-21,0.0,False
2022-02-22,,False
2022-02-23,0.0,False
2022-02-24,0.0,False
2022-02-25,0.0,False
2022-02-26,0.0,False
2022-02-27,0.0,False
2022-02-28,0.0,False
2022-03-01,0.0,False
2022-03-02,0.0,False
2022-03-03,,False
2022-03-04,0.0,False
2022-03-05,0.0,False
2022-03-06,0.0,False
2022-03-07,0.0,False
2022-03-08,0.0,False
2022-03-09,0.0,False
2022-03-10,0.0,False
2022-03-11,0.0,False
2022-03-12,0.0,False
2022-03-13,0.0,False
2022-03-14,0.0,False
2022-03-15,0.0,False
2022-03-16,-0.9522271792206478,True
2022-03-17,0.0,False
2022-03-18,0.0,False
2022-03-19,0.0,False
2022-03-20,0.0,False
2022-03-21,0.0,False
2022-03-22,0.0,False
2022-03-23,0.0,False
2022-03-24,0.0,False
2022-03-25,0.0,False
2022-03-26,0.0,False
2022-03-27,0.0,False
2022-03-28,0.0,False
2022-03-29,0.8085745928953729,True
2022-03-30,0.2785602237731666,True
2022-03-31,0.0,False
2022-04-01,1.210175971993159,False
2022-04-02,0.7479054663697328,False
2022-04-03,0.8293385545968727,False
2022-04-04,1.0960167682437014,False
2022-04-05,1.031691440175244,False
2022-04-06,0.8387668160519866,False
2022-04-07,0.7740254362397864,False
2022-04-08,0.8779083300014802,False
2022-04-09,0.9711102032493484,False
2022-04-10,0.8837229345260604,False
2022-04-11,1.1742330200063698,False
2022-04-12,1.082433709064555,False
2022-04-13,1.0292228265024737,False
2022-04-14,0.9441012330337232,False
2022-04-15,1.064240929702284,False
2022-04-16,1.0803371818955954,False
2022-04-17,0.9259972688248648,False
2022-04-18,0.842546090481161,False
2022-04-19,,False
2022-04-20,0.9454972185306348,False
2022-04-21,0.8836029343495259,False
2022-04-22,1.0089863170736737,False
2022-04-23,0.9074993477235626,False
2022-04-24,1.0198672699194218,False
2022-04-25,0.9701937348804128,False
2022-04-26,,False
2022-04-27,1.067324273937596,False
