timestamp,value,anomaly
2021-09-23 00:00:00,0.9729646203091856,False
2021-09-23 00:10:00,0.9763149223556216,False
2021-09-23 00:20:00,1.0754653314265832,False
2021-09-23 00:30:00,,True
2021-09-23 00:40:00,0.9894876909885606,False
2021-09-23 00:50:00,0.9394037594750552,False
2021-09-23 01:00:00,,False
2021-09-23 01:10:00,0.9986691096123708,False
2021-09-23 01:20:00,0.961709207374136,False
2021-09-23 01:30:00,1.016637092388094,False
2021-09-23 01:40:00,0.9382665529033338,False
2021-09-23 01:50:00,1.0734216426959469,False
2021-09-23 02:00:00,0.9523379358472642,False
2021-09-23 02:10:00,1.090974743002039,False
2021-09-23 02:20:00,1.051375127161847,False
2021-09-23 02:30:00,0.8484012783259578,False
2021-09-23 02:40:00,1.0184053244813562,False
2021-09-23 02:50:00,0.9487000733807256,False
2021-09-23 03:00:00,1.0594029989080889,False
2021-09-23 03:10:00,0.2578086083261228,True
2021-09-23 03:20:00,1.094776801223461,False
2021-09-23 03:30:00,1.045259851460142,False
2021-09-23 03:40:00,1.0073410312399729,False
2021-09-23 03:50:00,1.020494034083079,False
2021-09-23 04:00:00,0.9136053051111188,False
2021-09-23 04:10:00,,False
2021-09-23 04:20:00,1.188517478493564,False
2021-09-23 04:30:00,0.8071232553957366,False
2021-09-23 04:40:00,0.9421904697782184,False
2021-09-23 04:50:00,1.0114308135732577,False
2021-09-23 05:00:00,-0.1453393118455868,True
2021-09-23 05:10:00,1.0010294553421684,False
2021-09-23 05:20:00,1.053319951405017,False
2021-09-23 05:30:00,0.9432494352978956,False
2021-09-23 05:40:00,1.0883374823268377,False
2021-09-23 05:50:00,1.143621249001863,False
2021-09-23 06:00:00,0.9077008028229216,False
2021-09-23 06:10:00,0.2825481076514875,True
2021-09-23 06:20:00,1.0296298086318558,False
2021-09-23 06:30:00,1.0450213612453143,False
2021-09-23 06:40:00,1.208388304110955,False
2021-09-23 06:50:00,1.0904678054867445,False
2021-09-23 07:00:00,-0.6853852953695612,True
2021-09-23 07:10:00,1.063531213406275,False
2021-09-23 07:20:00,0.90553747105558,False
2021-09-23 07:30:00,0.9448980661655582,False
2021-09-23 07:40:00,1.0161904361506982,False
2021-09-23 07:50:00,1.0946501026522069,False
2021-09-23 08:00:00,0.8791385138373006,False
2021-09-23 08:10:00,0.8461993075285099,False
2021-09-23 08:20:00,0.9445378471020834,False
2021-09-23 08:30:00,1.0064948598014003,False
2021-09-23 08:40:00,-0.3855804560926046,True
2021-09-23 08:50:00,1.087290321253899,False
2021-09-23 09:00:00,1.024302953870497,False
2021-09-23 09:10:00,1.082696532072056,False
2021-09-23 09:20:00,,False
2021-09-23 09:30:00,1.144774326856406,False
2021-09-23 09:40:00,0.8924868924968681,False
2021-09-23 09:50:00,0.8175483336478045,False
2021-09-23 10:00:00,0.9820454487032808,False
2021-09-23 10:10:00,0.9717789370459078,False
2021-09-23 10:20:00,1.0582811529035332,False
